APW_ENG_20100311.1008	SF14_ENG_001	Ahmed Rashid	per:countries_of_residence	Pakistan	C	2482	2533	The Afghans see this as an undermining of their (peace) initiative, said Ahmed Rashid, a Pakistani expert on the Taliban. 									
AFP_ENG_20090802.0409	SF14_ENG_001	Ahmed Rashid	per:employee_or_member_of	BBC	C	4549	4581	And respected author Ahmed Rashid said in a recent BBC article that a rift is 									
AFP_ENG_20091125.0570	SF14_ENG_001	Ahmed Rashid	per:employee_or_member_of	BBC	C	2197	2215	to make Mr Zardari's tenure untenable," he wrote on the BBC website. 									
bolt-eng-DF-212-191668-3067415	SF14_ENG_001	Ahmed Rashid	per:employee_or_member_of	BBC News	C	11782	11837	A complex three way game between the US, Pakistan and Afghanistan is undermining the war on terror and hindering nation and democracy building, writes journalist Ahmed Rashid in his latest guest column for the BBC News website. 									
bolt-eng-DF-201-185517-396939	SF14_ENG_001	Ahmed Rashid	per:employee_or_member_of	Daily Telegraph	C	224516	224530	Selig Harrison, a long-time regional expert working at the Woodrow Wilson International Centre for Scholars, says, the CIA still has close links with the ISI. Harrison is said to have extensive contact with the CIA and political leaders in South Asia. He also claims that the US worked with Pakistan to create the Taliban. [Times of India, 3/7/2001] Similarly, in 2000, Ahmed Rashid, longtime regional correspondent for the Financial Times and the Daily Telegraph, called the US Pakistans closest ally, with deep links to [Pakistans] military and the ISI. Rashid agrees with Harrison that the US had a role in the creation of the Taliban. [Center for Public Integrity, 9/13/2001]  									
bolt-eng-DF-201-185517-396939	SF14_ENG_001	Ahmed Rashid	per:employee_or_member_of	Daily Telegraph	C	224552	224644	Selig Harrison, a long-time regional expert working at the Woodrow Wilson International Centre for Scholars, says, the CIA still has close links with the ISI. Harrison is said to have extensive contact with the CIA and political leaders in South Asia. He also claims that the US worked with Pakistan to create the Taliban. [Times of India, 3/7/2001] Similarly, in 2000, Ahmed Rashid, longtime regional correspondent for the Financial Times and the Daily Telegraph, called the US Pakistans closest ally, with deep links to [Pakistans] military and the ISI. Rashid agrees with Harrison that the US had a role in the creation of the Taliban. [Center for Public Integrity, 9/13/2001]  									
AFP_ENG_20090825.0575	SF14_ENG_001	Ahmed Rashid	per:employee_or_member_of	Evening Standard	C	4005	4085	Writing in London's Evening Standard newspaper, veteran Pakistani journalist and author Ahmed Rashid said that the government now had an "unprecedented 									
AFP_ENG_20090825.0575	SF14_ENG_001	Ahmed Rashid	per:employee_or_member_of	Evening Standard	C	3985	4199	Writing in London's Evening Standard newspaper, veteran Pakistani journalist and author Ahmed Rashid said that the government now had an "unprecedented opportunity to turn the tide against the Taliban and Al-Qaeda." 									
bolt-eng-DF-201-185517-396939	SF14_ENG_001	Ahmed Rashid	per:employee_or_member_of	Financial Times	C	226813	226881	He also claims that the US worked with Pakistan to create the Taliban. [Times of India, 3/7/2001]  </quote> He can claim anything he wants to. 									
bolt-eng-DF-201-185517-396939	SF14_ENG_001	Ahmed Rashid	per:employee_or_member_of	Financial Times	C	226813	226882	He also claims that the US worked with Pakistan to create the Taliban. [Times of India, 3/7/2001]  </quote> He can claim anything he wants to. 									
bolt-eng-DF-201-185517-396939	SF14_ENG_001	Ahmed Rashid	per:employee_or_member_of	Financial Times	C	226935	227003	Similarly, in 2000, Ahmed Rashid, longtime regional correspondent for the Financial Times and the Daily Telegraph, called the US Pakistans closest ally, with deep links to [Pakistans] military and the ISI. Rashid agrees with Harrison that the US had a role in the creation of the Taliban. [Center for Public Integrity, 9/13/2001] " 									
eng-NG-31-128251-12089463	SF14_ENG_001	Ahmed Rashid	per:employee_or_member_of	Foreign Affairs	C	12486	12573	Who is the enemy in Afghanistan? Is it the Taliban, or al Qaeda, or both? As analysts Rubin and Ahmed Rashid point out in their recent article in Foreign Affairs, these groups are distinctly different and 									
WPB_ENG_20100505.0039	SF14_ENG_001	Ahmed Rashid	per:employee_or_member_of	Pacific Council	X	4862	4934	Ahmed Rashid, a Pakistani journalist and a fellow at the Pacific Council on 									
WPB_ENG_20100505.0039	SF14_ENG_001	Ahmed Rashid	per:employee_or_member_of	Pacific Council	X	4862	5080	Ahmed Rashid, a Pakistani journalist and a fellow at the Pacific Council on International Policy, is most recently the author of "Descent Into Chaos: The U.S. and the Disaster in Pakistan, Afghanistan and Central Asia." 									
LTW_ENG_20090613.0011	SF14_ENG_001	Ahmed Rashid	per:employee_or_member_of	Pacific Council	X	4561	4807	Ahmed Rashid, a Pakistani journalist and a fellow at the Pacific Council on International Policy, is most recently the author of "Descent Into Chaos: The United States and the Failure of Nation Building in Pakistan, Afghanistan, and Central Asia." 									
LTW_ENG_20090613.0011	SF14_ENG_001	Ahmed Rashid	per:employee_or_member_of	Pacific Council	X	4561	4808	Ahmed Rashid, a Pakistani journalist and a fellow at the Pacific Council on International Policy, is most recently the author of "Descent Into Chaos: The United States and the Failure of Nation Building in Pakistan, Afghanistan, and Central Asia." 									
LTW_ENG_20090613.0011	SF14_ENG_001	Ahmed Rashid	per:employee_or_member_of	Pacific Council on International Policy	C	4561	4656	Ahmed Rashid, a Pakistani journalist and a fellow at the Pacific Council on International Policy, is most recently the author of "Descent Into Chaos: 									
LTW_ENG_20090613.0011	SF14_ENG_001	Ahmed Rashid	per:employee_or_member_of	Pacific Council On International Policy	C	4567	4709	Ahmed Rashid, a Pakistani journalist and a fellow at the Pacific Council on International Policy, is most recently the author of "Descent Into Chaos: 									
WPB_ENG_20100505.0039	SF14_ENG_001	Ahmed Rashid	per:employee_or_member_of	Pacific Council on International Policy	C	4862	5080	Ahmed Rashid, a Pakistani journalist and a fellow at the Pacific Council on International Policy, is most recently the author of "Descent Into Chaos: The U.S. and the Disaster in Pakistan, Afghanistan and Central Asia." 									
LTW_ENG_20090613.0011	SF14_ENG_001	Ahmed Rashid	per:employee_or_member_of	Pacific Council on International Policy	X	4561	4657	Ahmed Rashid, a Pakistani journalist and a fellow at the Pacific Council on International Policy, is most recently the author of "Descent Into Chaos: 									
eng-WL-11-99173-11487781	SF14_ENG_001	Ahmed Rashid	per:employee_or_member_of	Reuters	C	22701	22722	Turning to economics, UPI reports that that October was a turnaround for Iraqi oil following the "four-month decline" as Iraq upped exports "by more than 7 percent from Sepember through October" and while oil sales brought Iraq $41 billion in 2007, in 2008 so far, they've already taken in $58.6 billion. This while Reuters reports that "Iraq has approved a $144 million contract with Argentina's Tenaris Oil Filed Service, the world's largest maker of seamless steel pipes for the energy inudstry". Yesterday Edward Gismatullin (Bloomberg News) reported that Royal Dutch "Sehll may bid for Iraqi fields in the first half of 2009". The desire for new contracts (read: Greed) comes as Shell's older contract is in the news. Ahmed Rasheed (Reuters) notes that Iraq's Parliament today publicly objected to a flare gas contract awarded to Shell earlier this year and Rasheed quotes a portion of the statement: "Shell will be the sole company entitled to deal or process gas in southern Iraq. We call this a monopoly on Iraqi gas . . . Shell will seize everything." Despite all the money coming in, Daniel Williams (Bloomberg News) reports that the Sadr City section of Baghdad is still plagued by "lakes of sewage overflow trenches or bubble up from broken underground pipes" and also notes "electricity is still spotty, drinking water is scarce and health care is limited". 									
AFP_ENG_20090825.0575	SF14_ENG_001	Ahmed Rashid	per:employee_or_member_of	Standard	X	3985	4200	Writing in London's Evening Standard newspaper, veteran Pakistani journalist and author Ahmed Rashid said that the government now had an "unprecedented opportunity to turn the tide against the Taliban and Al-Qaeda." 									
LTW_ENG_20090613.0011	SF14_ENG_001	Ahmed Rashid	per:employee_or_member_of	the Pacific Council on International Policy	X	4561	4656	Ahmed Rashid, a Pakistani journalist and a fellow at the Pacific Council on International Policy, is most recently the author of "Descent Into Chaos: 									
WPB_ENG_20100909.0075	SF14_ENG_001	Ahmed Rashid	per:employee_or_member_of	The Washington Post	X	0	399	<DOC id="WPB_ENG_20100909.0075" type="story"> <HEADLINE> In Pakistan, a Flood of Aid _ And Mistrust </HEADLINE> <DATELINE> By Ahmed Rashid Special to The Washington Post WASHINGTON POST-BLOOMBERG--09-09-10 1714ET </DATELINE> <TEXT> <P> At every turn, countries, charitable foundations, wealthy individuals and even schoolchildren are refusing to give the Pakistani government money to deal with the floods that have ruined as many as 20 million lives. 									
WPB_ENG_20100505.0039	SF14_ENG_001	Ahmed Rashid	per:employee_or_member_of	Washington Post	C	132	175	By Ahmed Rashid Special to The Washington Post 									
