					official scoring			our scoring					
file id	query id	entity	slotname	slotfill	correct	inexact	incorrect	correct	inexact	incorrect	offset1	offset2	context
eng-NG-31-149594-10591268	SF14_ENG_002	Wayne A. Holst	per:cities_of_residence	toronto			1			1	20114	20143	and an emblem of his era  Reviewed by Wayne Holst 
eng-NG-31-149594-10591330	SF14_ENG_002	Wayne A. Holst	per:religion	anglican			1	1			14401	14463	Reviewed by Wayne Holst Continuing Education Project (CEP) Anglican Church in Canada 
eng-NG-31-149594-10591216	SF14_ENG_002	Wayne A. Holst	per:title	writer	1			1			52917	52959	Reviewer's Bio: Wayne A. Holst is a writer who teaches at the 
bolt-eng-DF-201-185517-396498	SF14_ENG_003	Craig Ranke	per:title	founder	1			1			12990	13009	Yet another failure by CIT CULT founder Craig Ranke. 
bolt-eng-DF-170-181119-8744731	SF14_ENG_006	Christopher Bollyn	per:countries_of_residence	united states		1		1			1453	1493	</quote>  Christopher Bollyn @ American Free Press: A massive explosion devastated World Trade Center 6 the eight story US Customs building, immediately after United Airlines Flight 175 smashed into the South Tower at about 9:03 am. 
bolt-eng-DF-170-181119-8744731	SF14_ENG_006	Christopher Bollyn	per:origin	united states		1		1			1453	1493	</quote>  Christopher Bollyn @ American Free Press: A massive explosion devastated World Trade Center 6 the eight story US Customs building, immediately after United Airlines Flight 175 smashed into the South Tower at about 9:03 am. 
eng-NG-31-142407-10043367	SF14_ENG_006	Christopher Bollyn	per:statesorprovinces_of_residence	california			1	1			5110	5153	Chris Bollyn in Los Angeles, California  Christopher Bollyn is an independent journalist and historian 
eng-NG-31-142407-10043367	SF14_ENG_006	Christopher Bollyn	per:title	historian	1			1			5135	5195	Christopher Bollyn is an independent journalist and historian known for his in-depth research articles about 9-11, 
bolt-eng-DF-201-185517-405781	SF14_ENG_006	Christopher Bollyn	per:title	journalist	1			1			5617	5646	On one occasion, several months after 9/11, I was reading an article in American Free Press by investigative journalist Christopher Bollyn. 
eng-NG-31-142407-10044082	SF14_ENG_006	Christopher Bollyn	per:title	reporter	1			1			1464	1513	In The World Trade Center? by Christopher Bollyn Reporter Sans Frontières 
bolt-eng-DF-201-185517-412168	SF14_ENG_007	Benjamin Chertoff	per:other_family	Michael Chertoff	1			1			7681	7729	Don't forget, Hearst, the fathers of yellow journalism, is a minority owner in the History Channel. Popular Mechanics is a Hearst publication. Benjamin Chertoff works for PM. Benjamin Chertoff is a cousin of Michael Chertoff, therefore Michael Chertoff and the Department of Homeland Security, along with William Randolph Hearst scripted this entire show. 
bolt-eng-DF-170-181119-8744355	SF14_ENG_007	Benjamin Chertoff	per:title	editor	1			1			58972	59028	popular mechanics ?..these poor deluded fools don't know the difference between a magazine article and an scientific and criminal investigation  </quote> 
bolt-eng-DF-201-185517-412386	SF14_ENG_007	Benjamin Chertoff	per:title	director			1			1	20957	21004	Writing in the AFP, Christopher Bollyn made the claims that ZIM shipping suspiciously moved out of the WTC shortly before the attacks and that Benjamin Chertoff of Popular Mechanics is the cousin of Michael Chertoff, director of Homeland Security. 
bolt-eng-DF-201-185517-394228	SF14_ENG_008	Richard Gage	per:cities_of_residence	griffin			1			1	1744	1841	Mr. Secretary General, please form an exploratory committee into the events of September 11, 2001. Please research the collective works of Richard Gage, Steven Jones, David R. Griffin, Dylan Avery, Sophia Shafquat and Judy Wood. Once the investigative body has reached its conclusion, say around 45 minutes plus an additional 30 minutes to regain its composure from all the laughter, please begin an investigation into the last Iranian Government's General Election. Let the Israelis conduct it for the lulz. 
