Sentence Index	DocId	Sentence
12	AFP_ENG_20030420.0258.LDC2007T07	"Zhang Wenkang -- open on AIDS, less so on SARS -- set to lose job"
19	AFP_ENG_20030420.0258.LDC2007T07	"After receiving a medical degree in 1962, he spent the next more than three decades in jobs associated with the People's Liberation Army (PLA)."
26	APW_ENG_20081114.0274.LDC2009T13	"The dramatic changes in the nation's economy have made all of us who are responsible for WNO's welfare reluctantly come to the difficult decision to postpone the Ring Cycle until the financial climate becomes more positive, general director Placido Domingo said."
27	APW_ENG_20081114.0274.LDC2009T13	"Opera Pacific in Santa Ana, California, last week canceled its remaining productions this season, Ricky Ian Gordon's ""The Grapes of Wrath"" and Strauss' ""Salome,"" according to a recording on the company's main telephone number."
31	AFP_ENG_20040830.0308.LDC2007T07	"Referring to Iran as a ""source of hope for the world due to its confrontational position"" towards the United States, Khamenei warned that ""the world arrogance has targeted Iranian youth"" in order to shut off the source."
33	AFP_ENG_20070101.0089.LDC2009T13	Pope calls for Middle East peace accord in New Year's homily
34	AFP_ENG_20070101.0089.LDC2009T13	"Pope Benedict XVI called Monday for a peace accord in the Middle East, embroiled in a ""conflict that has persisted for too long,"" during his New Year's Day mass at Saint Peter's Basilica."
38	AFP_ENG_20070101.0089.LDC2009T13	"In the face of the threats to peace that are unfortunately ever- present, in the face of situations of injustice and violence that persist in many parts of the world, before continuing armed conflicts often forgotten by much of public opinion, and the danger of terrorism that disturbs peoples' serenity, it becomes more than ever necessary to work together for peace, he said."
40	NYT_ENG_20080722.0242.LDC2009T13	"NEW YORK TIMES CORRECTIONS FOR WEDNESDAY, JULY 23, 2008"
49	AFP_ENG_20070104.0235.LDC2009T13	"The whole of Latvia is in mourning today, said Plavins."
52	NYT_ENG_20080722.0242.LDC2009T13	"It is in Troy, not Rensselaer."
54	AFP_ENG_20070104.0235.LDC2009T13	"Let us be grateful that three other soldiers survived the attack, he said, adding that the new deployment of soldiers was ""ready to stand in for those who fell."""
55	NYT_ENG_20080722.0242.LDC2009T13	"Besides the advertising agency Campfire, whose founders produced ""The Blair Witch Project,"" the Los Angeles agency ... And Company also worked on the campaign, particularly on the print advertising mentioned in the column."
58	NYT_ENG_20080722.0242.LDC2009T13	"He was Esteban Neira, not Estaban Neiva."
59	AFP_ENG_20070104.0235.LDC2009T13	"Lawmakers in Latvia, which is a staunch ally of the United States, voted three weeks ago to extend the mission of the Baltic state's troops in Iraq by one more year."
60	AFP_ENG_20070104.0235.LDC2009T13	"Latvia, which has a population of 2.3 million, currently has 124 soldiers in Iraq."
62	AFP_ENG_20070203.0035.LDC2009T13	Two US soldiers killed in Iraq
66	AFP_ENG_20070109.0124.LDC2009T13	"That followed a recommendation by State Comptroller Micha Lindenstrauss -- empowered by the Knesset, or national assembly, to review government policies and operations -- for Mazuz to open a criminal investigation into the affair."
68	AFP_ENG_20070109.0124.LDC2009T13	The bank was finally sold to another company with no relation to Lowry.
69	AFP_ENG_20070109.0124.LDC2009T13	"Olmert was involved in several corruption investigations last year, although no formal charges have been filed against him."
77	AFP_ENG_20070111.0683.LDC2009T13	"They are motivated by enlistment bonuses up to 40,000 dollars and additional thousands in scholarships to attend college.
79	AFP_ENG_20070111.0683.LDC2009T13	It is time that all Americans -- including the wealthy -- be given the opportunity to prove their patriotism as well, by saluting when the flag goes up and defending their country in wartime."
83	AFP_ENG_20070111.0683.LDC2009T13	"The United States has heavily depended on military reserves to keep up staffing levels in Iraq, where more than 3,000 US soldiers have died, and many soldiers have been pushed into multiple tours because of the shortage of fresh troops."
86	NYT_ENG_20080114.0047.LDC2009T13	GETTING CLUED IN TO DETECTIVE ' S APPEAL
94	AFP_ENG_20070112.0082.LDC2009T13	Bush was cool to the recommendations from the beginning and some commentators saw his plan as an outright repudiation of the Baker report.
97	AFP_ENG_20070112.0082.LDC2009T13	"Contrary to earlier reports, America will now only surge if Nuri Maliki's government makes a deal to share oil wealth and reintegrate former Baathists, things it has shown no willingness to do, said Peter Beinart of the Council on Foreign Relations."
102	AFP_ENG_20070112.0082.LDC2009T13	"That's not diplomacy, that's extortion, she said."
128	AFP_ENG_20070125.0424.LDC2009T13	"One person was killed and about 20 more injured in clashes between rival Sunni and Shiite Muslim demonstrators in Beirut on Thursday, hospital sources said."
129	XIN_ENG_20081004.0006.LDC2009T13	Turkish military said on Saturday that 15 soldiers from the Turkish security forces were killed in a terrorist attack staged by the banned Kurdish Worker's Party (PKK) province of Hakkari in southeastern late Friday.
130	AFP_ENG_20070128.0071.LDC2009T13	US Treasury official due in China for talks with NKorea
131	AFP_ENG_20080923.0500.LDC2009T13	"South African lawmakers rubberstamped President Thabo Mbeki's resignation Tuesday, as he attempts to mend his bruised reputation from charges he interfered in the prosecution of rival Jacob Zuma."
133	AFP_ENG_20080923.0500.LDC2009T13	African National Congress deputy chief Kgalema Motlanthe was named as the party's candidate to take over as head of state.
135	AFP_ENG_20070128.0071.LDC2009T13	"After long negotiations, North Korea agreed in a September 2005 pact to dismantle its nuclear program in return for diplomatic recognition and food and energy aid."
