Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/12-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/16-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 2260


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
44	NYT_ENG_20080722.0242.LDC2009T13	A New York Times News Service article-7	province	New York-3	1		A New York Times News Service article about the Bush administration's diplomacy with Iran and North Korea misstated the history of high-level meetings between American and North Korean officials.
44	NYT_ENG_20080722.0242.LDC2009T13	American and North Korean officials-30	nationality	North Korean-29	1		A New York Times News Service article about the Bush administration's diplomacy with Iran and North Korea misstated the history of high-level meetings between American and North Korean officials.
45	NYT_ENG_20080722.0242.LDC2009T13	Secretary of State Condoleezza Rice and North Korean Foreign Minister Pak Ui-chun-18	jobTitle	secretary of state-9	1		While the meeting this week between Secretary of State Condoleezza Rice and North Korean Foreign Minister Pak Ui-chun reflects a new willingness by President Bush to talk with countries he has called part of the "axis of evil," it is not the first such meeting since 2000, when then-Secretary of State Madeleine K. Albright of the Clinton administration visited Pyongyang.
46	NYT_ENG_20080722.0242.LDC2009T13	his North Korean counterpart-15	nationality	North Korean-14	1		Rice's predecessor, Colin L. Powell, met twice with his North Korean counterpart, in 2002 and 2004.
48	NYT_ENG_20080722.0242.LDC2009T13	A New York Times News Service article-7	province	New York-3	1		A New York Times News Service article about the ways in which Mayor Michael R. Bloomberg might be affected by the possible doubling of his net worth following his agreement to buy Merrill Lynch's 20 percent stake in Bloomberg LP misspelled the given name of a novelist who writes about New York and money and who said the added wealth probably affects Mr. Bloomberg marginally.
55	NYT_ENG_20080722.0242.LDC2009T13	the Los Angeles agency-20	city	Los Angeles-19	1		Besides the advertising agency Campfire, whose founders produced "The Blair Witch Project," the Los Angeles agency ... And Company also worked on the campaign, particularly on the print advertising mentioned in the column.
62	AFP_ENG_20070203.0035.LDC2009T13	Two US soldiers-3	nationality	US-2	1		Two US soldiers killed in Iraq
63	AFP_ENG_20070203.0035.LDC2009T13	Two US soldiers-3	nationality	US-2	1		Two US soldiers have been killed in Al-Anbar, the restive Sunni province in western Iraq, the military said Saturday.
82	AFP_ENG_20070214.0139.LDC2009T13	" Amnesty deputy Asia director Natalie Hill-17	jobTitle	deputy asia director-15	1		The government is currently failing to protect these rights," Amnesty deputy Asia director Natalie Hill said.
129	XIN_ENG_20081004.0006.LDC2009T13	the Turkish security forces-13	nationality	Turkish-11	1		Turkish military said on Saturday that 15 soldiers from the Turkish security forces were killed in a terrorist attack staged by the banned Kurdish Worker's Party (PKK) province of Hakkari in southeastern late Friday.
176	APW_ENG_20080118.0028.LDC2009T13	Jan Junczyk, 48, a reserve captain in Poland's air force who once flew MiG 23s at the base-52	jobTitle	captain-39	1		"I think that only a civilian airport and the economic development of the region will allow us to overcome unemployment and in the long run create jobs," says Jan Junczyk, 48, a reserve captain in Poland's air force who once flew MiG 23s at the base.
178	APW_ENG_20080118.0028.LDC2009T13	Mariusz Chmiel, the county manager for the Slupsk region, which includes Redzikowo,-15	jobTitle	county manager-6	1		Mariusz Chmiel, the county manager for the Slupsk region, which includes Redzikowo, agrees that an airport would help stimulate business and tourism in the area and help cut an unemployment rate that he says hovers above 20 percent.
