Extraction Index	Sentence Index	DocId	Entity(NP)	Relation	Slotfill(tag)	corr	err	Sentence
4980	14402	AFP_ENG_20080729.0258.LDC2009T13	the Aloha Puerto hotel-21	city	Aloha-19	1		"The explosion happened just after midnight (2200 GMT Monday) on a crowded seafront close to the Aloha Puerto hotel, a police spokesman told AFP."
5177	15438	NYT_ENG_20081005.0087.LDC2009T13	Farmington Hills clerk-3	city	Farmington-1	1		"Farmington Hills clerk, for example, is tripling the number of voting stations and doubling poll workers that day."
3933	11308	APW_ENG_20070704.0754.LDC2009T13	the Gunma Museum of Natural History-44	city	Gunma-40	1		"Right whale skeletons have often been found in Europe, but the Nagano fossils and their dating ""raises the possibility that right whales might have originated in the North Pacific,"" said Toshiyuki Kimura, curator of the Gunma Museum of Natural History."
1758	5239	APW_ENG_20080214.0227.LDC2009T13	the Hanoi hospital-18	city	Hanoi-17	1		Nga said the latest victim developed flu symptoms on Feb. 2 and was admitted to the Hanoi hospital Feb. 10.
459	1515	APW_ENG_20070510.1782.LDC2009T13	Havana hotels-43	city	Havana-42	1		"Some of them never detonated, and are now on public display in Havana as part of what Cuba calls a wealth of evidence against Fidel Castro's archenemy, Luis Posada Carriles, in a string of 1997 bombings targeting Havana hotels."
468	1537	APW_ENG_20070510.1782.LDC2009T13	the Havana hotel bombings-9	city	Havana-7	1		"Posada once acknowledged involvement in the Havana hotel bombings -- telling The New York Times that ""we didn't want to hurt anybody"" -- but now denies any link to those attacks or the jetliner explosion."
5347	15942	APW_ENG_20080519.0518.LDC2009T13	the Jaipur blasts-9	city	Jaipur-8	1		He said it did not appear the Jaipur blasts would undermine them.
5602	16760	XIN_ENG_20080331.0148.LDC2009T13	Kiev's Independence Square-6	city	Kiev-3	1		"Activists on Kiev's Independence Square are showing the slogans saying ""Bush out of Ukraine,"" and ""Yankee go home."""
2679	7613	AFP_ENG_20080111.0552.LDC2009T13	Los Angeles motel-12	city	Los Angeles-11	1		Figure skating: Ex-US champ Bowman found dead in Los Angeles motel
17	55	NYT_ENG_20080722.0242.LDC2009T13	the Los Angeles agency-20	city	Los Angeles-19	1		"Besides the advertising agency Campfire, whose founders produced ""The Blair Witch Project,"" the Los Angeles agency ... And Company also worked on the campaign, particularly on the print advertising mentioned in the column."
5995	18035	APW_ENG_20081004.0102.LDC2009T13	Los Angeles County Superior Court Judge Mitchell Beckloff-8	city	Los Angeles-2	1		Los Angeles County Superior Court Judge Mitchell Beckloff issued preliminary injunctions against the Johnsons more than a year ago before issuing his final decision.
264	817	XIN_ENG_20080718.0237.LDC2009T13	the 1984 Los Angeles Olympics-29	city	Los Angeles-28	1		"China has never made the Olympic podium in the synchronized swimming, which was dominated by the United States when it was added at the 1984 Los Angeles Olympics and by Russia in the last two Games."
1028	3035	XIN_ENG_20070524.0346.LDC2009T13	Some Los Angeles beaches-4	city	Los Angeles-3	1		Some Los Angeles beaches seriously polluted
292	914	NYT_ENG_20070108.0110.LDC2009T13	the Los Angeles area-36	city	Los Angeles-35	1		"Dietz zeroed in on the San Andreas fault, the deep gash beneath California that spawned the devastating San Francisco earthquake of 1906 -- one among many -- and today also threatens the Los Angeles area."
2321	6729	AFP_ENG_20080429.0159.LDC2009T13	the Los Angeles Lakers-40	city	Los Angeles-39	1		"Byron Scott, who guided the once-lowly New Orleans Hornets to a club-record 56-win season, was named the National Basketball Association Coach of the Year here Tuesday.Scott, who won three NBA titles with the Los Angeles Lakers in the 1980s during a 14-year playing career, will receive the Red Auerbach Trophy after masterminding an 18-game improvement by the Hornets over last season."
3862	11145	LTW_ENG_20080929.0015.LDC2009T13	a Los Angeles case-5	city	Los Angeles-4	1		"In a Los Angeles case, the justices will decide whether the former county district attorney can be sued by a man who was wrongfully convicted of murder based on the testimony of a jail-house informer with a record of lying."
269	836	LTW_ENG_20070725.0077.LDC2009T13	"2006, Los Angeles Times-8"	city	Los Angeles-7	1		"(c) 2006, Los Angeles Times"
2836	8053	LTW_ENG_20080215.0053.LDC2009T13	"Paper funeral goods can be found in Los Angeles' Chinatown, as well as in Chinese enclaves in the area.-22"	city	Los Angeles-9	1		"Paper funeral goods can be found in Los Angeles' Chinatown, as well as in Chinese enclaves in the area."
1763	5251	APW_ENG_20070326.1273.LDC2009T13	her Manhattan apartment-6	city	Manhattan-5	1		"Heschel died in her Manhattan apartment, according to her daughter, Susannah Heschel."
987	2870	NYT_ENG_20080122.0028.LDC2009T13	"Nathaniel Burney, a Manhattan lawyer,-7"	city	Manhattan-5	1		"Nathaniel Burney, a Manhattan lawyer, filed a lawsuit against the company in state Supreme Court in Manhattan in December and is seeking a class-action certification for it."
2695	7632	APW_ENG_20070917.1274.LDC2009T13	Manhattan's state Supreme Court-10	city	Manhattan-6	1		"The lawsuit, filed in Manhattan's state Supreme Court, said the state's Medicaid and Elderly Pharmaceutical Insurance Coverage programs have paid more than $100 million (euro72 million) for Vioxx prescriptions since the drug went on sale in 1999."
4570	12980	APW_ENG_20070917.0809.LDC2009T13	"The head of the volunteers' brigade in Maribor, Milan Erzen,-13"	city	Milan-11	1		"The head of the volunteers' brigade in Maribor, Milan Erzen, told reporters they would never suspect the three of wrongdoing and said that they were devoted firefighters."
6923	21794	AFP_ENG_20070622.0443.LDC2009T13	Milan's stock exchange-22	city	Milan-19	1		"They also took time to digest new developments surrounding a possible takeover of Borsa Italiana, which owns Milan's stock exchange."
1875	5579	XIN_ENG_20080805.0276.LDC2009T13	the 1976 Montreal Games-25	city	Montreal-24	1		"And it waited 28 years before winning its first Olympic gold medal, when wrestler Yang Jung-mo claimed the honour at the 1976 Montreal Games."
3326	9423	APW_ENG_20071110.0815.LDC2009T13	the Montreal Canadiens-26	city	Montreal-25	1		Daniel Alfredsson and Chris Neil scored goals 1:40 apart in the third period to lead the Ottawa Senators to a 3-1 win over the Montreal Canadiens on Saturday.
3932	11308	APW_ENG_20070704.0754.LDC2009T13	the Nagano fossils-14	city	Nagano-13	1		"Right whale skeletons have often been found in Europe, but the Nagano fossils and their dating ""raises the possibility that right whales might have originated in the North Pacific,"" said Toshiyuki Kimura, curator of the Gunma Museum of Natural History."
1212	3600	APW_ENG_20071025.1505.LDC2009T13	Former New York city police commissioner '-7	city	New York city-4	1		Former New York city police commissioner ' s case could hurt Giuliani ' s final push for US votes
4658	13346	AFP_ENG_20071119.0529.LDC2009T13	the Osaka election-10	city	Osaka-9	1		Fukuda's government downplayed the significance of the Osaka election.
5971	17932	NYT_ENG_20080205.0181.LDC2009T13	Xerox's Palo Alto Research Center-21	city	Palo Alto-19	1		Schmidt is a computer scientist who worked as a researcher at Bell Laboratories and at Xerox's Palo Alto Research Center before moving into management.
4416	12581	XIN_ENG_20080806.0256.LDC2009T13	the Phnom Penh International Airport-24	city	Phnom Penh-22	1		"I am very glad to go to Beijing for the Olympics, Thong Khon told Xinhua at the Phnom Penh International Airport."
3644	10379	XIN_ENG_20081210.0194.LDC2009T13	the ongoing Poznan climate talks-7	city	Poznan-5	1		"Referring to the ongoing Poznan climate talks, Oxley said a long- term strategy to reduce emissions should first give developing countries time to raise living standards."
6105	18324	APW_ENG_20070215.1376.LDC2009T13	a Salt Lake City shopping mall-30	city	Salt Lake-27	1		"On Monday, Sulejman Talovic -- described by his Utah neighbors as a ""loner"" who always dressed in black -- opened fire at a Salt Lake City shopping mall, killing five people and wounding four before being shot dead by police."
4834	13944	APW_ENG_20070904.0656.LDC2009T13	the San Pedro Sula airport-27	city	San Pedro-25	1		"I hope they didn't jump the gun too soon,"" he said as he waited for a flight home in the San Pedro Sula airport."
2482	7112	APW_ENG_20070222.0616.LDC2009T13	Santiago Bernabeu Stadium-32	city	Santiago-30	1		TV channel Cuatro showed pictures which it said showed Emerson declining to play after being called by Madrid coach Fabio Capello with six minutes remaining of the game at Santiago Bernabeu Stadium.
4299	12231	AFP_ENG_20080408.0078.LDC2009T13	"The Seattle, Washington-based bank,-6"	city	Seattle-2	1		"The Seattle, Washington-based bank, said it was obtaining the fresh capital as it announced it expected to post a first quarter loss of 1.1 billion dollars."
5676	16972	NYT_ENG_20080506.0105.LDC2009T13	THE ST. PETERSBURG TIMES-4	city	ST. PETERSBURG-3	1		THE ST. PETERSBURG TIMES PLANS TO MOVE THE FOLLOWING STORIES FOR CLIENTS OF THE NEW YORK TIMES NEWS SERVICE FOR EDITIONS OF
6679	21009	CNA_ENG_20081126.0008.LDC2009T13	the Taipei Foreign Exchange-15	city	Taipei-13	1		"The greenback was trading at NT$33.284 at 9:45 a.m. on the Taipei Foreign Exchange, down NT$0.068 from Tuesday."
997	2888	CNA_ENG_20070528.0041.LDC2009T13	Taipei National University of the Arts for another exhibition-15	city	Taipei-7	1		The works will be moved to Taipei National University of the Arts for another exhibition until July 8.
2356	6825	APW_ENG_20080902.0781.LDC2009T13	our (Tehran) office-20	city	Tehran-18	1		"It is not yet clear if they are deporting our bureau chief or closing our (Tehran) office, the Al-Arabiya representative said."
2353	6822	APW_ENG_20080902.0781.LDC2009T13	The Tehran bureau chief-4	city	Tehran-2	1		"The Tehran bureau chief for Al-Arabiya television has been banned by Iranian authorities from working in the Islamic Republic and was told on Tuesday to leave the country as soon as possible, the Saudi-owned network told The Associated Press."
2075	6007	AFP_ENG_20071029.0174.LDC2009T13	Tehran's top trading partner-31	city	Tehran-27	1		"A senior US official said Monday he discussed the latest sanctions imposed by Washington against Iran with officials in the United Arab Emirates, which is Tehran's top trading partner."
2359	6829	APW_ENG_20080902.0781.LDC2009T13	its Tehran office-5	city	Tehran-4	1		Al-Arabiya opened its Tehran office in 2003.
6917	21781	APW_ENG_20081017.0820.LDC2009T13	"Earlier, Tokyo's Nikkei 225 stock average-8"	city	Tokyo-3	1		"Earlier, Tokyo's Nikkei 225 stock average advanced 235.27 points, or 2.78 percent, at 8,693.82."
6787	21336	NYT_ENG_20070527.0200.LDC2009T13	the Tulsa Drillers-25	city	Tulsa-24	1		"Millwood, who threw 56 pitches (36 strikes) and didn't factor in the decision in a 2-1 win against the Tulsa Drillers, said his hamstring feels fine and he expects to be on the mound for the Rangers in Seattle on Friday."
680	2026	NYT_ENG_20080321.0174.LDC2009T13	Tennessee forward Tyler Smith-4	city	Tyler-3	1		Tennessee forward Tyler Smith said.
2197	6460	NYT_ENG_20070318.0045.LDC2009T13	Valencia Country Club-28	city	Valencia-26	1		Bean hit 12 of 14 fairways -- four more than the previous day -- and shot a 6-under 66 to put himself in contention at Valencia Country Club.
5785	17329	APW_ENG_20080126.0812.LDC2009T13	"AMSTERDAM, Netherlands 2008-01-26 21:41:45 UTC-6"	city	AMSTERDAM-1		1	"AMSTERDAM, Netherlands 2008-01-26 21:41:45 UTC"
