SentenceIndex	DocumentId	Entity	Relation	Slotfill	Correct	Incorrect	Sentence
4	APW_ENG_20081114.0274.LDC2009T13	Met general manager Peter Gelb-32	jobTitle	general manager-30	1		Angela Gheorghiu and Thomas Hampson, who also were to appear, instead will sing in a less-costly revival of Verdi's "La Traviata," Met general manager Peter Gelb said Thursday.
17	APW_ENG_20081114.0274.LDC2009T13	spokeswoman Jill Fritzo-24	jobTitle	spokeswoman-22	1		"Kristin is, of course, disappointed, as she was very excited to work with John Corigliano," spokeswoman Jill Fritzo said.
19	APW_ENG_20081114.0274.LDC2009T13	the Tony Award-winning Chenoweth, an opera-trained soprano-15	jobTitle	soprano-15	1		Gelb hopes to find another opera for the Tony Award-winning Chenoweth, an opera-trained soprano, but nothing has been finalized.
19	APW_ENG_20081114.0274.LDC2009T13	Tony Award-winning Chenoweth, an opera-trained soprano-15	jobTitle	soprano-15	1		Gelb hopes to find another opera for the Tony Award-winning Chenoweth, an opera-trained soprano, but nothing has been finalized.
26	APW_ENG_20081114.0274.LDC2009T13	general director Placido Domingo-45	jobTitle	general director-43	1		The dramatic changes in the nation's economy have made all of us who are responsible for WNO's welfare reluctantly come to the difficult decision to postpone the Ring Cycle until the financial climate becomes more positive, general director Placido Domingo said.
27	APW_ENG_20081114.0274.LDC2009T13	Santa Ana, California-7	province	California-7	1		Opera Pacific in Santa Ana, California, last week canceled its remaining productions this season, Ricky Ian Gordon's "The Grapes of Wrath" and Strauss' "Salome," according to a recording on the company's main telephone number.
44	NYT_ENG_20080722.0242.LDC2009T13	A New York Times News Service article-7	province	New York-3	1		A New York Times News Service article about the Bush administration's diplomacy with Iran and North Korea misstated the history of high-level meetings between American and North Korean officials.
44	NYT_ENG_20080722.0242.LDC2009T13	American and North Korean officials-30	nationality	North Korean-29	1		A New York Times News Service article about the Bush administration's diplomacy with Iran and North Korea misstated the history of high-level meetings between American and North Korean officials.
44	NYT_ENG_20080722.0242.LDC2009T13	North Korean officials-30	nationality	North Korean-29	1		A New York Times News Service article about the Bush administration's diplomacy with Iran and North Korea misstated the history of high-level meetings between American and North Korean officials.
44	NYT_ENG_20080722.0242.LDC2009T13	New York Times News Service article-7	province	New York-3	1		A New York Times News Service article about the Bush administration's diplomacy with Iran and North Korea misstated the history of high-level meetings between American and North Korean officials.
