Sentence Index	extractions	has extraction
totals	" 5,135 "	" 3,898 "
1	0	0
4	1	1
17	0	0
19	1	1
26	0	0
27	1	1
40	0	0
44	1	1
45	4	1
46	1	1
48	1	1
52	1	1
55	0	0
58	0	0
62	1	1
63	1	1
64	1	1
75	0	0
77	2	1
82	1	1
86	1	1
105	0	0
111	0	0
129	3	1
131	2	1
133	0	0
149	1	1
150	1	1
153	0	0
155	0	0
157	1	1
159	2	1
165	2	1
166	1	1
176	1	1
178	1	1
179	1	1
180	0	0
183	0	0
187	1	1
188	1	1
191	0	0
194	1	1
195	1	1
197	1	1
200	1	1
210	1	1
218	0	0
219	1	1
233	0	0
234	1	1
235	2	1
238	2	1
239	0	0
250	0	0
254	2	1
256	1	1
269	1	1
271	1	1
276	2	1
279	3	1
280	0	0
281	1	1
283	1	1
296	2	1
307	0	0
311	1	1
320	1	1
336	0	0
413	0	0
425	0	0
435	2	1
447	0	0
449	0	0
450	1	1
452	1	1
453	1	1
454	1	1
455	2	1
456	1	1
460	3	1
462	0	0
466	2	1
470	1	1
477	1	1
480	2	1
486	2	1
488	2	1
490	0	0
492	1	1
493	0	0
494	3	1
496	1	1
497	1	1
498	1	1
499	0	0
500	2	1
501	2	1
503	1	1
505	1	1
506	1	1
507	0	0
508	1	1
509	0	0
529	0	0
530	1	1
533	2	1
535	1	1
547	1	1
548	0	0
549	0	0
550	1	1
574	2	1
582	0	0
594	0	0
670	1	1
671	0	0
672	2	1
673	1	1
674	1	1
678	1	1
681	2	1
682	1	1
683	2	1
684	1	1
687	0	0
691	1	1
695	1	1
696	1	1
697	1	1
702	0	0
705	1	1
706	2	1
709	1	1
710	2	1
712	1	1
714	1	1
748	0	0
754	1	1
759	2	1
761	1	1
762	3	1
763	2	1
764	3	1
766	1	1
768	2	1
770	1	1
774	1	1
775	0	0
777	1	1
779	1	1
784	0	0
787	0	0
789	2	1
791	1	1
801	1	1
805	2	1
806	1	1
808	0	0
811	0	0
816	0	0
817	1	1
818	0	0
822	1	1
829	1	1
836	1	1
837	1	1
838	2	1
842	0	0
843	0	0
844	1	1
846	1	1
847	1	1
849	1	1
858	0	0
863	0	0
883	1	1
890	2	1
892	0	0
898	2	1
906	1	1
912	1	1
914	1	1
915	1	1
945	0	0
947	1	1
948	1	1
952	1	1
965	2	1
968	0	0
975	1	1
977	1	1
978	0	0
987	1	1
989	1	1
992	0	0
999	1	1
1000	1	1
1001	2	1
1002	0	0
1005	1	1
1007	1	1
1009	1	1
1010	1	1
1012	0	0
1013	1	1
1014	1	1
1016	1	1
1017	1	1
1026	2	1
1027	2	1
1029	0	0
1036	0	0
1042	2	1
1043	1	1
1046	0	0
1048	0	0
1050	0	0
1061	0	0
1063	2	1
1078	3	1
1079	0	0
1081	1	1
1082	1	1
1083	1	1
1086	2	1
1088	1	1
1092	0	0
1096	0	0
1103	0	0
1115	0	0
1117	1	1
1118	1	1
1120	1	1
1122	0	0
1124	0	0
1128	0	0
1130	0	0
1132	1	1
1136	0	0
1140	1	1
1142	1	1
1144	0	0
1146	0	0
1148	0	0
1150	0	0
1152	1	1
1153	0	0
1154	0	0
1155	1	1
1156	1	1
1165	1	1
1167	0	0
1169	1	1
1171	0	0
1173	1	1
1175	1	1
1177	0	0
1179	1	1
1181	0	0
1182	0	0
1204	3	1
1205	2	1
1207	1	1
1210	2	1
1213	2	1
1215	1	1
1218	0	0
1222	1	1
1226	2	1
1244	2	1
