Extraction Index	Sentence Index	DocId	Entity(NP)	Relation	Slotfill(tag)	corr	err	Sentence
459	1515	APW_ENG_20070510.1782.LDC2009T13	Havana hotels-43	city	Havana-42	1		"Some of them never detonated, and are now on public display in Havana as part of what Cuba calls a wealth of evidence against Fidel Castro's archenemy, Luis Posada Carriles, in a string of 1997 bombings targeting Havana hotels."
468	1537	APW_ENG_20070510.1782.LDC2009T13	the Havana hotel bombings-9	city	Havana-7	1		"Posada once acknowledged involvement in the Havana hotel bombings -- telling The New York Times that ""we didn't want to hurt anybody"" -- but now denies any link to those attacks or the jetliner explosion."
1758	5239	APW_ENG_20080214.0227.LDC2009T13	the Hanoi hospital-18	city	Hanoi-17	1		Nga said the latest victim developed flu symptoms on Feb. 2 and was admitted to the Hanoi hospital Feb. 10.
1875	5579	XIN_ENG_20080805.0276.LDC2009T13	the 1976 Montreal Games-25	city	Montreal-24	1		"And it waited 28 years before winning its first Olympic gold medal, when wrestler Yang Jung-mo claimed the honour at the 1976 Montreal Games."
2353	6822	APW_ENG_20080902.0781.LDC2009T13	The Tehran bureau chief-4	city	Tehran-2	1		"The Tehran bureau chief for Al-Arabiya television has been banned by Iranian authorities from working in the Islamic Republic and was told on Tuesday to leave the country as soon as possible, the Saudi-owned network told The Associated Press."
2679	7613	AFP_ENG_20080111.0552.LDC2009T13	Los Angeles motel-12	city	Los Angeles-11	1		Figure skating: Ex-US champ Bowman found dead in Los Angeles motel
3932	11308	APW_ENG_20070704.0754.LDC2009T13	the Nagano fossils-14	city	Nagano-13	1		"Right whale skeletons have often been found in Europe, but the Nagano fossils and their dating ""raises the possibility that right whales might have originated in the North Pacific,"" said Toshiyuki Kimura, curator of the Gunma Museum of Natural History."
4570	12980	APW_ENG_20070917.0809.LDC2009T13	"The head of the volunteers' brigade in Maribor, Milan Erzen,-13"	city	Milan-11	1		"The head of the volunteers' brigade in Maribor, Milan Erzen, told reporters they would never suspect the three of wrongdoing and said that they were devoted firefighters."
5177	15438	NYT_ENG_20081005.0087.LDC2009T13	Farmington Hills clerk-3	city	Farmington-1	1		"Farmington Hills clerk, for example, is tripling the number of voting stations and doubling poll workers that day."
5347	15942	APW_ENG_20080519.0518.LDC2009T13	the Jaipur blasts-9	city	Jaipur-8	1		He said it did not appear the Jaipur blasts would undermine them.
5676	16972	NYT_ENG_20080506.0105.LDC2009T13	THE ST. PETERSBURG TIMES-4	city	ST. PETERSBURG-3	1		THE ST. PETERSBURG TIMES PLANS TO MOVE THE FOLLOWING STORIES FOR CLIENTS OF THE NEW YORK TIMES NEWS SERVICE FOR EDITIONS OF
5995	18035	APW_ENG_20081004.0102.LDC2009T13	Los Angeles County Superior Court Judge Mitchell Beckloff-8	city	Los Angeles-2	1		Los Angeles County Superior Court Judge Mitchell Beckloff issued preliminary injunctions against the Johnsons more than a year ago before issuing his final decision.
6105	18324	APW_ENG_20070215.1376.LDC2009T13	a Salt Lake City shopping mall-30	city	Salt Lake-27	1		"On Monday, Sulejman Talovic -- described by his Utah neighbors as a ""loner"" who always dressed in black -- opened fire at a Salt Lake City shopping mall, killing five people and wounding four before being shot dead by police."
